annotation_id,tweet_id,created_at,author_id,clean_text,conversation_context,response_tweet_id,in_response_to_tweet_id,intent,resolution_status,requires_escalation,annotation_notes,predicted_intent
11,29607,Fri Nov 03 06:57:42 +0000 2017,122505,"<USER> Yep, tried several times, didn't fix :(","CUSTOMER: <USER> Yep, tried several times, didn't fix :(
SPOTIFY: <USER> Hmm. Best thing to try here is a quick reinstall. Just follow the steps at <URL> Keep us posted /NS
CUSTOMER: <USER> Followed the procedure 3 times, no luck :-( Anyway it's not so urgent as I can also stream to my Bluetooth speaker from my iPhone. Hope the next update fixes it ;)",29609,29606.0,APP_TECHNICAL,UNRESOLVED,YES,Reinstall attempted multiple times without success; issue remains unresolved.,APP_TECHNICAL
12,1115800,Sat Oct 14 09:20:52 +0000 2017,383291,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""","CUSTOMER: <USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""
SPOTIFY: <USER> Can you try reinstalling the app on your laptop? You can follow the steps here: <URL> Let us know if that helps /DR
CUSTOMER: <USER> still not working
SPOTIFY: <USER> Hmm. Could you send us a DM with your account's email address or username? We'll take a look backstage /DR <URL>",1115801,1115799.0,CONTENT_AVAILABILITY,UNRESOLVED,YES,Specific song remains unavailable after troubleshooting; Spotify requests account details for further investigation.,FEATURE_REQUEST
13,1104901,Tue Oct 24 00:12:54 +0000 2017,380723,<USER> Ive sorted it now but thank you anyway,"CUSTOMER: <USER> Ive sorted it now but thank you anyway
SPOTIFY: <USER> Awesome! Let us know if you ever need us again. We'd be... <URL> /JQ
CUSTOMER: <USER> 😂😂😂😭😭😭😭",1104903,1104900.0,OTHER,RESOLVED,NO,Customer explicitly says they solved the problem themselves.,OTHER
14,1209198,Fri Oct 27 18:12:40 +0000 2017,403869,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.","CUSTOMER: <USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.
SPOTIFY: <USER> We hear you! We don't have any info on this right now, but we'll be sure to announce any news at <URL> /TB",1209200,1209197.0,CONTENT_AVAILABILITY,UNRESOLVED,NO,Customer is waiting for availability in their country; Spotify has no current information.,APP_TECHNICAL
15,283259,Tue Oct 03 12:25:06 +0000 2017,183480,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?","CUSTOMER: <USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",283258,283260.0,DEVICE_PLATFORM,INFORMATION_ONLY,NO,Customer asks whether Spotify will properly support iOS 11.,PLAYLIST_LIBRARY
16,1250609,Tue Oct 17 01:15:39 +0000 2017,413411,<USER> Failed again,"CUSTOMER: <USER> Failed again
SPOTIFY: <USER> Can you DM us your username or email address so we can take a closer look? /JU <URL>",1250610,1250608.0,APP_TECHNICAL,UNRESOLVED,YES,Problem failed again and Spotify requests account information for further investigation.,APP_TECHNICAL
17,664666,Wed Oct 25 16:29:54 +0000 2017,278406,<USER> Also where is the boy band project music? Where can i listen to find that girl by them? <URL>,"CUSTOMER: <USER> Also where is the boy band project music? Where can i listen to find that girl by them? <URL>
SPOTIFY: <USER> We’d love to have all of their stuff available, but we have some info about content here: <URL> /MX",664665,664667.0,CONTENT_AVAILABILITY,INFORMATION_ONLY,NO,Customer asks where specific music can be found; Spotify explains content availability.,ACCOUNT_LOGIN
18,2594591,Fri Nov 17 02:47:26 +0000 2017,196732,<USER> It works now however when I tried again (the working time) it pushed several empty “Log In” titled pages and I had to press “Back” several times to get to the two buttons again so I could press Log In again and then it worked.,"CUSTOMER: <USER> It works now however when I tried again (the working time) it pushed several empty “Log In” titled pages and I had to press “Back” several times to get to the two buttons again so I could press Log In again and then it worked.
SPOTIFY: <USER> Hmm. Let's try to refresh your app. Can you log out, restart your device, and then log back in? Let us know how it goes /LO
CUSTOMER: <USER> (yeah, I mean to say it’s working now, and I’m logged in okay but I’m not sure what was causing that to begin with).
SPOTIFY: <USER> It could be that the app just needs some refreshing. The steps we've mentioned on our previous reply should help. Let us know if there's anything else we can help with /LO
CUSTOMER: <USER> Thanks!
SPOTIFY: <USER> You're welcome! Have a... <URL> 🙂 /RA",2594590,2594592.0,ACCOUNT_LOGIN,RESOLVED,NO,Login problem appears resolved; customer confirms they are logged in and Spotify closes the conversation.,APP_TECHNICAL
19,1021653,Thu Oct 12 15:53:16 +0000 2017,310916,<USER> personal - the vamps,"CUSTOMER: <USER> personal - the vamps
SPOTIFY: <USER> Thanks! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <URL> 💚 /GN",1021654,801194.0,CONTENT_AVAILABILITY,INFORMATION_ONLY,NO,Customer names unavailable music; Spotify provides content-availability information.,SUBSCRIPTION_PREMIUM
20,1134293,Tue Oct 24 08:51:21 +0000 2017,153116,"<USER> actually, which link?","CUSTOMER: <USER> actually, which link?
SPOTIFY: <USER> You can hit the link in our first response that says ""Send a private message"" to get the ball rolling. We'll be waiting for your DM /NY
CUSTOMER: <USER> Gotcha, sent!",1134296,1134292.0,OTHER,RESOLVED,NO,Customer asks which link to use for private messaging and then confirms the DM was sent.,OTHER
21,1759303,Wed Oct 18 07:49:37 +0000 2017,528937,<USER> How long is this going to take,"CUSTOMER: <USER> How long is this going to take
SPOTIFY: <USER> We'd love to keep helping out. Can you DM us your account's username or email address? We'll check things backstage /MU <URL>",1759304,1759302.0,OTHER,UNRESOLVED,YES,Customer asks how long the issue will take; Spotify requests account details for backstage investigation. Underlying issue is unavailable.,FEATURE_REQUEST
22,1848577,Wed Oct 18 19:50:16 +0000 2017,553534,<USER> I have just got it! ❤️,"CUSTOMER: <USER> I have just got it! ❤️
SPOTIFY: <USER> Sweet! If you ever need anything else be sure to give us a... <URL> 🙂 /TY",1848578,1848576.0,OTHER,RESOLVED,NO,Customer confirms they received something; no underlying support issue is visible.,APP_TECHNICAL
23,2518427,Thu Nov 16 01:56:54 +0000 2017,439637,<USER> <USER> help me,"CUSTOMER: <USER> <USER> help me
SPOTIFY: <USER> Hopefully we'll have all of his tunes in the future. If you need anything else, just shout and we'll come running 🏃 /FR",2518429,2518426.0,CONTENT_AVAILABILITY,INFORMATION_ONLY,NO,Context indicates the discussion concerns unavailable music/content.,ACCOUNT_SECURITY
24,2752826,Tue Nov 21 03:59:49 +0000 2017,770623,<USER> No pending updates.,"CUSTOMER: <USER> No pending updates.
SPOTIFY: <USER> Hmm. could you let us know how much available memory there is on your device (internal and on an SD card if applicable)? /CH",2752827,2752823.0,APP_TECHNICAL,UNRESOLVED,YES,Customer reports no pending update while Spotify is investigating device/app behavior and requests memory information.,DEVICE_PLATFORM
25,871351,Fri Oct 20 20:07:18 +0000 2017,209250,<USER> It was on the messenger,"CUSTOMER: <USER> It was on the messenger
SPOTIFY: <USER> Thanks. Can you DM us a link to your FB profile? We'll have a look and see how else we can help /AG <URL>
CUSTOMER: <USER> So yal really gon try to finesse me to stay 🙄
SPOTIFY: <USER> We've just sent a DM your way. Let's carry on chatting there /AG",871349,871353.0,OTHER,UNRESOLVED,YES,Customer is continuing a support conversation via Messenger; actual underlying issue is unavailable in the supplied context.,APP_TECHNICAL
26,2916520,Wed Nov 29 03:09:30 +0000 2017,807262,"<USER> Yep all good, thank you","CUSTOMER: <USER> Yep all good, thank you
SPOTIFY: <USER> Great! Glad to hear it's working. Just let us know if we can help with anything else. <URL> 💚 /BP",2916522,2916519.0,OTHER,RESOLVED,NO,Customer confirms everything is working and thanks Spotify.,OTHER
27,806566,Wed Oct 25 16:54:34 +0000 2017,311994,<USER> Just tried that and still having the issue this morning,"CUSTOMER: <USER> Just tried that and still having the issue this morning
SPOTIFY: <USER> Thanks for trying that out. Can you DM us your account's username or email address? We'll take a look backstage /JP <URL>",806567,806565.0,APP_TECHNICAL,UNRESOLVED,YES,Previous troubleshooting did not resolve the issue; Spotify requests account details for further investigation.,PLAYBACK
28,1353055,Sat Oct 28 21:16:42 +0000 2017,435557,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,"CUSTOMER: <USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.
SPOTIFY: <USER> Great! Glad to hear it's working now. Just give us a shout if you need help with anything else. We're just a tweet away /LM",1353057,1353054.0,APP_TECHNICAL,RESOLVED,NO,Reinstallation fixed the problem; customer confirms it worked.,APP_TECHNICAL
29,1699003,Mon Nov 06 22:57:44 +0000 2017,515271,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.","CUSTOMER: <USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.","1699002,1699004",1699005.0,OTHER,UNCLEAR,UNCLEAR,Complaint without enough context to identify the underlying issue.,DEVICE_PLATFORM
30,1217762,Thu Oct 26 23:20:16 +0000 2017,405749,<USER> Well lookie here! It works! <URL>,"CUSTOMER: <USER> Well lookie here! It works! <URL>
SPOTIFY: <USER> You're welcome! If anything else comes up, just say the word. Otherwise, have a great day and rock on 🤘 /MT",1217763,1217761.0,OTHER,RESOLVED,NO,Customer confirms the problem now works.,FEATURE_REQUEST
31,187557,Wed Oct 04 09:44:00 +0000 2017,160022,<USER> reveal your identity 😫❤️,"CUSTOMER: <USER> reveal your identity 😫❤️
SPOTIFY: <USER> We'd love to, but it'd be cooler if we'd remain as a... <URL> 💚 /PL
CUSTOMER: <USER> Omg 💀😂",187559,187556.0,OTHER,INFORMATION_ONLY,NO,Casual interaction with Spotify; no identifiable support issue.,OTHER
32,1730849,Tue Nov 07 12:38:11 +0000 2017,522995,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,"CUSTOMER: <USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening
SPOTIFY: <USER> Thanks for the info. No worries, we'll pass your feedback to the right folks. Let us know if you need anything else /NY
CUSTOMER: <USER> thanks a lot! 🤗
SPOTIFY: <USER> You're welcome! <URL> 😉 /NY",1730851,1730848.0,APP_TECHNICAL,INFORMATION_ONLY,NO,Customer is concerned about delayed song-stream updates; Spotify records it as feedback.,APP_TECHNICAL
33,2110126,Wed Nov 08 16:24:45 +0000 2017,278542,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.","CUSTOMER: <USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.
SPOTIFY: <USER> We understand. Could you DM us your account's email address or username? We'll take a look behind the scenes /JE <URL>",2110128,2110125.0,FEATURE_REQUEST,UNRESOLVED,NO,Customer wants the previous playlist shuffle functionality restored; this is a product/functionality request.,FEATURE_REQUEST
34,2259622,Sat Nov 11 01:54:09 +0000 2017,657976,<USER> I'm talking about the Spotify+Hulu package,"CUSTOMER: <USER> I'm talking about the Spotify+Hulu package
SPOTIFY: <USER> Yep! You should be able to get this bundle with the info above. Once your student details are verified, you'll be able to link your Hulu /BH",2259621,2259623.0,SUBSCRIPTION_PREMIUM,INFORMATION_ONLY,NO,Customer is clarifying the Spotify+Hulu subscription bundle.,APP_TECHNICAL
35,462670,Fri Dec 01 05:49:50 +0000 2017,224968,"<USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).","CUSTOMER: <USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).
SPOTIFY: <USER> Thanks for letting us know. It's not ideal, but can you try reinstalling the app? Just follow the steps at <URL> Let us know if that helps /CE",462671,462669.0,APP_TECHNICAL,PARTIALLY_RESOLVED,YES,"Restart fixed the black-screen issue, but the app still switches to offline mode; Spotify recommends reinstalling.",APP_TECHNICAL
36,1287765,Thu Oct 26 20:53:12 +0000 2017,421201,<USER> Thank you! a DM has been sent! I hope you can help.,CUSTOMER: <USER> Thank you! a DM has been sent! I hope you can help.,,1287764.0,OTHER,UNRESOLVED,YES,Customer has sent a DM and hopes Spotify can help; underlying issue isn't visible.,OTHER
37,1139903,Tue Oct 24 15:28:01 +0000 2017,388331,"<USER> Travelin' Soldier/Dixie Chicks, Longhaired Redneck, Would You Lay With Me (In a Field of Stone), & If That Ain't Country/David Allen Coe","CUSTOMER: <USER> Travelin' Soldier/Dixie Chicks, Longhaired Redneck, Would You Lay With Me (In a Field of Stone), & If That Ain't Country/David Allen Coe",,1139901.0,OTHER,UNCLEAR,UNCLEAR,Customer only lists music titles; no explicit support issue or resolution is provided.,FEATURE_REQUEST
38,1871120,Fri Oct 20 09:04:52 +0000 2017,558798,"<USER> A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) <URL>","CUSTOMER: <USER> A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) <URL>
SPOTIFY: <USER> Awesome, that's what we like to hear! If you need us again, just... <URL> 😁 /NY",1871121,1871119.0,APP_TECHNICAL,RESOLVED,NO,Customer says the problem suddenly started working again.,FEATURE_REQUEST
39,1368561,Sat Oct 28 14:30:25 +0000 2017,438549,<USER> Awesome! Thanks!,"CUSTOMER: <USER> Awesome! Thanks!
SPOTIFY: <USER> No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF",1368563,1368560.0,OTHER,RESOLVED,NO,Simple positive closure after support.,CONTENT_AVAILABILITY
40,905652,Fri Oct 13 19:29:06 +0000 2017,335002,"<USER> I’m using windows 10 on a Lenovo laptop—again, some music is working, some isn’t. one band that isn’t is Maroon 5–singles specifically.","CUSTOMER: <USER> I’m using windows 10 on a Lenovo laptop—again, some music is working, some isn’t. one band that isn’t is Maroon 5–singles specifically.
SPOTIFY: <USER> Got it! Best thing to try here is a reinstall. Just follow the steps at <URL> Let us know how it goes /MX",905654,905651.0,CONTENT_AVAILABILITY,UNRESOLVED,YES,"Some music, specifically Maroon 5 singles, does not work while other music does; Spotify recommends reinstalling.",PLAYLIST_LIBRARY
41,707083,Tue Oct 10 19:37:02 +0000 2017,289042,<USER> iPhone. Keeps saying someone else is using it but I changed my password and logged every device out,"CUSTOMER: <USER> iPhone. Keeps saying someone else is using it but I changed my password and logged every device out
SPOTIFY: <USER> That doesn't sound good. Could you send us a DM with your account's email address or username? We'll take a look backstage /CO <URL>",707085,707082.0,ACCOUNT_SECURITY,UNRESOLVED,YES,Unauthorized-use warning persists despite password change and logging out devices; account investigation required.,FEATURE_REQUEST
42,1666819,Mon Nov 06 10:48:31 +0000 2017,507734,<USER> Nope it happens quite often!,"CUSTOMER: <USER> Nope it happens quite often!
SPOTIFY: <USER> Got it. Just to check, did you watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /MA
CUSTOMER: <USER> Sure did ☺️
SPOTIFY: <USER> That's strange. We'll get this passed on to our devs so they can look into it. Give us a shout if you need anything else /MA",1666818,1666820.0,APP_TECHNICAL,UNRESOLVED,YES,Ad-free listening issue occurs repeatedly after completing the required video; Spotify passes the issue to developers.,DEVICE_PLATFORM
43,1659874,Wed Oct 18 00:41:16 +0000 2017,506389,"<USER> It didn’t work. It’s been removed from my local files for quite some time. The song is already on Spotify, I no longer need the local file.","CUSTOMER: <USER> It didn’t work. It’s been removed from my local files for quite some time. The song is already on Spotify, I no longer need the local file.
SPOTIFY: <USER> Hmm. Can you let us know which device, operating system, and Spotify version you're using? We'll see what we can suggest /YM
CUSTOMER: <USER> MacBook/OS Sierra and iPhone. Most current up to date models. Spotify in pic. <URL>
SPOTIFY: <USER> We'll take note of them. Can you try logging out, restarting your devices, and logging back in? /YM
CUSTOMER: <USER> Ok, tried and still nothing. Also my local files are no longer syncing.",1659875,1659873.0,PLAYLIST_LIBRARY,UNRESOLVED,YES,Local files are no longer syncing after troubleshooting across MacBook and iPhone.,CONTENT_AVAILABILITY
44,1490601,Sat Nov 25 17:09:45 +0000 2017,466180,<USER> And I'm on Spotify Version 8.4.28,"CUSTOMER: <USER> And I'm on Spotify Version 8.4.28
SPOTIFY: <USER> Got it! Could you DM us your account's email address? We'll take a look under the hood /KB <URL>",1490600,1490602.0,APP_TECHNICAL,UNRESOLVED,YES,Customer provides Spotify version while Spotify requests account details for further investigation.,APP_TECHNICAL
45,2596619,Fri Nov 17 04:36:19 +0000 2017,463850,"<USER> iPhone 5S, iOS version 11.0.1, latest Spotify apps.","CUSTOMER: <USER> iPhone 5S, iOS version 11.0.1, latest Spotify apps.
SPOTIFY: <USER> Thanks for the info. Just to make sure, does reinstalling Spotify on Roku help at all? Keep us posted /MT
CUSTOMER: <USER> No, it still isn’t listed.
SPOTIFY: <USER> Hmm. Can you send us a screenshot of how the issue looks like on your end? We'll have a closer look /MT
CUSTOMER: <USER> <URL>
SPOTIFY: <USER> Got it. We're afraid Spotify Connect is not yet available for Roku. Not to worry, we'll make sure to give our devs a nudge on this right away. If anything else comes up, just say the word. We'll be right here for you /MT
CUSTOMER: <USER> Yeah I figured, the app appears to be pretty outdated. Oh well! Thanks, hope it gets updated! For now there’s always the PS4.
SPOTIFY: <USER> You're welcome! We'll also pass on your feedback to the right folks. If you ever need us again, just let us know. We're always a tweet away /MT",2596621,2596618.0,DEVICE_PLATFORM,RESOLVED,NO,Issue concerns Spotify Connect availability on Roku; Spotify confirms the feature is not yet available and records feedback.,FEATURE_REQUEST
46,874991,Fri Oct 20 20:51:33 +0000 2017,327730,"<USER> No, the app simply cant find the roku app, 2 diffrent rokus 2 diffrent networks. This is all it does. <URL>","CUSTOMER: <USER> No, the app simply cant find the roku app, 2 diffrent rokus 2 diffrent networks. This is all it does. <URL>
SPOTIFY: <USER> Thanks! Just to confirm, do you have the Spotify channel downloaded on your Roku? Also, what exact model of Roku are you using? /JP
CUSTOMER: <USER> Yep, signed in sitting on the ""home"" screen of the Spotify app. Roku Sticks.
SPOTIFY: <USER> Got it. Can you check if you have any available firmware updates for your Roku? /JP
CUSTOMER: <USER> Well they keep themselves updated, but yes forced a check, its up to date.
SPOTIFY: <USER> Can you try restarting your router and see if that makes any difference? Keep us posted /JP
CUSTOMER: <USER> No. And again this was on two different networks with diffrent routers two different roku's it's not the network or the routers.",874990,874992.0,DEVICE_PLATFORM,UNRESOLVED,YES,Spotify app cannot find Roku devices despite updated firmware and testing across two networks and devices.,APP_TECHNICAL
47,466043,Fri Dec 01 04:55:21 +0000 2017,225882,<USER> Legit it's the only reason why I think people use pandora instead of Spotify. Waking up to your favorite song would be amazing. There's a lot of opportunity here if you do it correctly.,"CUSTOMER: <USER> Legit it's the only reason why I think people use pandora instead of Spotify. Waking up to your favorite song would be amazing. There's a lot of opportunity here if you do it correctly.
SPOTIFY: <USER> We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /DD
CUSTOMER: <USER> Millions of people wake up to alarm clocks on their phones everyday. So why not have them wake up to their favorite tune? Pandora, Apple Music have it so I think it's time we get on it too!
SPOTIFY: <USER> Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /DD
CUSTOMER: <USER> 💚 <URL>
SPOTIFY: <USER> Give us a shout if you ever need us again. We'd be... <URL> 🙂 /DD",466045,466042.0,FEATURE_REQUEST,RESOLVED,NO,Customer requests an alarm-clock feature using Spotify music; feedback is acknowledged and passed to the relevant team.,FEATURE_REQUEST
48,1481448,Fri Nov 03 08:18:02 +0000 2017,463979,<USER> It's ok.. I'm planning to renew my premium a few month from now,"CUSTOMER: <USER> It's ok.. I'm planning to renew my premium a few month from now
SPOTIFY: <USER> That's good to hear. Feel free to tweet us if there's anything else /GK",1481447,1481449.0,SUBSCRIPTION_PREMIUM,RESOLVED,NO,Customer says they plan to renew Premium later; no active issue remains.,ACCOUNT_LOGIN
49,2673238,Tue Oct 31 13:28:34 +0000 2017,752601,"<USER> Just mentioned that your service wanted me to input my credit card information after couple of months having student discount, no discount.","CUSTOMER: <USER> Just mentioned that your service wanted me to input my credit card information after couple of months having student discount, no discount.
SPOTIFY: <USER> Can you fire over your account's email address or username via DM? We'll take a look backstage /RC <URL>",2673240,2673237.0,SUBSCRIPTION_PREMIUM,UNRESOLVED,YES,Student discount/subscription issue requires account-level investigation.,PLAYLIST_LIBRARY
50,1162389,Fri Nov 10 16:58:53 +0000 2017,393498,"<USER> And yet again, on iPhone 7 those same tracks will just not play","CUSTOMER: <USER> And yet again, on iPhone 7 those same tracks will just not play",,1162387.0,PLAYBACK,UNRESOLVED,YES,Specific tracks still do not play on iPhone 7.,PLAYBACK
51,848553,Fri Oct 20 14:22:38 +0000 2017,295152,<USER> That trio of lines has worn pretty thin now!😩This really needs to be a priority when #Roku users must pay for premium to even use the app!🤨😒,CUSTOMER: <USER> That trio of lines has worn pretty thin now!😩This really needs to be a priority when #Roku users must pay for premium to even use the app!🤨😒,848552,848554.0,SUBSCRIPTION_PREMIUM,UNRESOLVED,YES,Customer complains about Premium being required for the Roku experience and wants the issue prioritized.,SUBSCRIPTION_PREMIUM
52,327640,Sat Nov 25 04:16:19 +0000 2017,194110,<USER> What do you mean pricing varies by payment mode? Can I avail the 9 pesos for 3 months using BDO Debit Card or Gcash Mastercard?,"CUSTOMER: <USER> What do you mean pricing varies by payment mode? Can I avail the 9 pesos for 3 months using BDO Debit Card or Gcash Mastercard?
SPOTIFY: <USER> Sorry for the confusion. To get the 9 PHP offer, you'd need to use a recurring payment method such as credit/debit cards and PayPal. You can also get 3 months for 129 PHP if you pay via mobile service provider. Hope this clears things up 🙂 /BP",327637,327642.0,BILLING_PAYMENT,RESOLVED,NO,Customer asks which payment methods qualify for a promotional price; Spotify explains the available options.,FEATURE_REQUEST
53,351212,Mon Oct 09 10:09:29 +0000 2017,199557,<USER> Turns out it's my crappy <USER> headphones causing the problem. Nevermind!,"CUSTOMER: <USER> Turns out it's my crappy <USER> headphones causing the problem. Nevermind!
SPOTIFY: <USER> Got it. Just to be sure, are the tracks no longer skipping when you use a different set of headphones? Keep us posted /NY
CUSTOMER: <USER> Well, I tried using the headphones with iTunes and the same thing happened. Headphones are toast. Sad times. <USER>
SPOTIFY: <USER> Okay. For now, we'd recommend using a different headset. Let us know if you need anything else. We'd be... <URL> /NY
CUSTOMER: <USER> Lol k thanks for you recommendation.
SPOTIFY: <USER> Anytime! We'll be here if you need us 😁 /JI",351214,351211.0,PLAYBACK,RESOLVED,NO,Skipping was caused by faulty headphones rather than Spotify; issue is identified and resolved.,FEATURE_REQUEST
