golden_id,golden_intent,golden_query,rank,similarity,historical_support_tweet_id,historical_customer,historical_support
3,OTHER,<USER> Useless.,1,0.22485910443398888,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
3,OTHER,<USER> Useless.,2,0.11907419907979919,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
3,OTHER,<USER> Useless.,3,0.0,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
3,OTHER,<USER> Useless.,4,0.0,8691,"@115888 you guys trying to make it harder to load local music? ""browse for music"" show me the song i added instead. don't bs users.",@117528 hey there! can you let us know what's happening exactly? we'd love to lend a hand /kc
3,OTHER,<USER> Useless.,5,0.0,8690,@spotifycares not sure why the app has been slow to load and glitching music for the past couple months. samsung galaxy s5 @spotifycares android 6.0.1 and spotify version 8.4.25.771 armv7,@117527 hey there! can you let us know what android and spotify versions you're running? we'll see what we can suggest /ns @117527 thanks for that! can you dm us your account's email address and username? we'll take a look backstage /kl https://t.co/ldfdzrinat
4,OTHER,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,1,0.24178756355180847,8305,@115888 so incredibly annoying that you don't work on roku 🙄,@117458 hey maggie! we have some info about the spotify app on roku here: https://t.co/titmn0j3im. give us a shout if there's anything else /mt
4,OTHER,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,2,0.2345171154983904,2798,😩 @115888 you take up too much storage even with zero playlists downloaded for offline listening. need to reduce or make a compact version. spotify lite? you can thank me later 😉 @115888 in other news should probs upgrade from shitty 12gb package,"@116374 hey katie, thanks for the feedback – we appreciate it! we’ll get this passed onto the right team 💚 /cg"
4,OTHER,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,3,0.19039331554004177,5022,@spotifycares all of my songs disappeared from my songs. they're still in the playlist but i'm not able to view them. https://t.co/lp9ihtod1m @spotifycares they're back now. i was on my phone's 4g earlier. i don't know what happened but when i connected to my wifi it returned. thank you though.,"@116890 hey, help's here! can you try logging in on another device or the web player (https://t.co/at5o0wcn4v)? are you seeing your songs? /jp @116890 2: with anything else. https://t.co/m4hwsbghvz 🙂 /lo"
4,OTHER,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,4,0.17534830495246534,2870,"@spotifycares why is this album on spotify if it's not playable? it would be super if was available, this is #2ne1 playlist would be complete if it had all the songs from their first mini album https://t.co/ndn2hbtdfl @spotifycares i doubt it :/ but thank you for replying!","@116384 hey there! sometimes content gets temporarily removed because of licensing changes. hopefully we'll have them available again soon /mt @116384 you're welcome. not to worry, we'll pass on your feedback to the right team. if you ever need us again, just say the word. we're always here for you /mt"
4,OTHER,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,5,0.1659850649431484,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
5,APP_TECHNICAL,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,1,0.13182033477393204,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
5,APP_TECHNICAL,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,2,0.12386119023419526,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
5,APP_TECHNICAL,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,3,0.10973352590702484,2801,"so @115888 @3493 @spotifycares: three days later you’re still advertising a sale to me for which i’m geographically ineligible, this time on facebook. you know you can choose where you want your ads to display on fb, don’t you? https://t.co/ahez1etc57 @spotifycares montreal, where the ad itself says i’m not allowed to get the deal. we had another tweet exchange a few days ago when you emailed me the same offer.","@116375 hey there! just to clarify, which part of canada are currently living in? /mt @116375 sorry about that. you shouldn’t have received an email/notification if you’re not eligible. can you dm us your account's email address or username? /nq https://t.co/ldfdzrinat"
5,APP_TECHNICAL,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,4,0.10723347423255843,2798,😩 @115888 you take up too much storage even with zero playlists downloaded for offline listening. need to reduce or make a compact version. spotify lite? you can thank me later 😉 @115888 in other news should probs upgrade from shitty 12gb package,"@116374 hey katie, thanks for the feedback – we appreciate it! we’ll get this passed onto the right team 💚 /cg"
5,APP_TECHNICAL,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,5,0.09973950201965104,2860,"hey @116380 you linked the wrong ldru on his collab with nicole millar xx https://t.co/clsl3vpgtu @116382 booooourns. @spotifycares, could you please help out with this one?",@116380 @116382 hey there! we'll get this reported. great detective work! https://t.co/lpsmyutme0 /mj
6,APP_TECHNICAL,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7",1,0.15500533548007792,8690,@spotifycares not sure why the app has been slow to load and glitching music for the past couple months. samsung galaxy s5 @spotifycares android 6.0.1 and spotify version 8.4.25.771 armv7,@117527 hey there! can you let us know what android and spotify versions you're running? we'll see what we can suggest /ns @117527 thanks for that! can you dm us your account's email address and username? we'll take a look backstage /kl https://t.co/ldfdzrinat
6,APP_TECHNICAL,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7",2,0.10067759236057769,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
6,APP_TECHNICAL,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7",3,0.10008909173584474,1867,"why are my devices not doing the cool thing when i play the #strangerthings albums on @115888? 😭 @spotifycares using a macbook pro with os x el capitan and the latest spotify update, and an iphone 6s with the latest software/spotify updates!","@116128 hey jacklynn! the cavalry's here. could you tell us the device/os you're using? we'll see what we can suggest /kb @116128 got it! could you try streaming one of our 15 stranger things playlists, then switch to the now playing screen? /kb"
6,APP_TECHNICAL,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7",4,0.10001137189689763,8426,will changing my password stop this person from using my @spotifycares? https://t.co/vhjywgo25j @spotifycares i login with facebook (__email__) - but i think my email account for spotify is my old one (__email__) that is now defunct. what can i do?,@117482 hey richard! we’re sorry to hear that. check out https://t.co/qhn3ok8y2n for what to do next /ch @117482 we'd recommend deleting your last tweet as it contains sensitive account info. you can dm it to us instead /ny https://t.co/ldfdzrinat
6,APP_TECHNICAL,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7",5,0.07828550897108359,5033,"@115888 can you stop spamming me with ""would you like to open waze?"" fuck.",@116892 hey there! can you let us know which device and operating system you're using? we'll see what we can suggest /nq
7,FEATURE_REQUEST,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?",1,0.18693276584434265,5033,"@115888 can you stop spamming me with ""would you like to open waze?"" fuck.",@116892 hey there! can you let us know which device and operating system you're using? we'll see what we can suggest /nq
7,FEATURE_REQUEST,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?",2,0.17052394073316718,8223,"all clear! everything’s looking good again. enjoy the tunes. @117153 i can't seem to get in due to the card or payment provider, yet i checked my card and it is 100% fine. can you please fix this?","@117441 hi there! can you dm us your account's email address or username, and a screenshot of the error message? we'll take a look backstage /nq https://t.co/ldfdzrinat"
7,FEATURE_REQUEST,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?",3,0.15437476700953484,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
7,FEATURE_REQUEST,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?",4,0.12601513338923231,2856,"@116380 hey guys, i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a ""non-spotify country""? i'm trying to migrate my account from france to australia since i live here now and i can't do that unless i use an aussie card @116381 hey hey! thanks for reaching out! @spotifycares, could you help out with pascal's payment update?",@116380 @116381 hey pazcal! could you send us a dm with your account's email address? we'll take a look backstage /mj https://t.co/ldfdzrinat
7,FEATURE_REQUEST,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?",5,0.12204002387420715,2798,😩 @115888 you take up too much storage even with zero playlists downloaded for offline listening. need to reduce or make a compact version. spotify lite? you can thank me later 😉 @115888 in other news should probs upgrade from shitty 12gb package,"@116374 hey katie, thanks for the feedback – we appreciate it! we’ll get this passed onto the right team 💚 /cg"
8,OTHER,<USER> Sent you guys a DM.,1,0.17409788211139093,8691,"@115888 you guys trying to make it harder to load local music? ""browse for music"" show me the song i added instead. don't bs users.",@117528 hey there! can you let us know what's happening exactly? we'd love to lend a hand /kc
8,OTHER,<USER> Sent you guys a DM.,2,0.13400013181875337,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
8,OTHER,<USER> Sent you guys a DM.,3,0.11451187334213118,2966,"hey @spotifycares did you take ""you shook me all night long"" off spotify just to piss me off? why remove the greatest song ever made? @spotifycares ac/dc.... @spotifycares well done, guys. 👍🏼 https://t.co/s9hz9eqjex","@116394 hey dustin, we're sorry to hear that! can you let us know the name of the artist of that track? we'll check it out /ns @116394 thanks. sometimes content gets temporarily removed because of licensing changes. hopefully we'll have it available again soon! /ns @116394 sorry about that. we’d love to have all of their stuff available, but we have some info about content here: https://t.co/mejmirl2eb /jq"
8,OTHER,<USER> Sent you guys a DM.,4,0.10486691717370125,5033,"@115888 can you stop spamming me with ""would you like to open waze?"" fuck.",@116892 hey there! can you let us know which device and operating system you're using? we'll see what we can suggest /nq
8,OTHER,<USER> Sent you guys a DM.,5,0.10171787764710208,2856,"@116380 hey guys, i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a ""non-spotify country""? i'm trying to migrate my account from france to australia since i live here now and i can't do that unless i use an aussie card @116381 hey hey! thanks for reaching out! @spotifycares, could you help out with pascal's payment update?",@116380 @116381 hey pazcal! could you send us a dm with your account's email address? we'll take a look backstage /mj https://t.co/ldfdzrinat
9,OTHER,"<USER> okay cool, thank you!",1,0.14415199201025788,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
9,OTHER,"<USER> okay cool, thank you!",2,0.12747600788203897,2798,😩 @115888 you take up too much storage even with zero playlists downloaded for offline listening. need to reduce or make a compact version. spotify lite? you can thank me later 😉 @115888 in other news should probs upgrade from shitty 12gb package,"@116374 hey katie, thanks for the feedback – we appreciate it! we’ll get this passed onto the right team 💚 /cg"
9,OTHER,"<USER> okay cool, thank you!",3,0.1126495034720979,5022,@spotifycares all of my songs disappeared from my songs. they're still in the playlist but i'm not able to view them. https://t.co/lp9ihtod1m @spotifycares they're back now. i was on my phone's 4g earlier. i don't know what happened but when i connected to my wifi it returned. thank you though.,"@116890 hey, help's here! can you try logging in on another device or the web player (https://t.co/at5o0wcn4v)? are you seeing your songs? /jp @116890 2: with anything else. https://t.co/m4hwsbghvz 🙂 /lo"
9,OTHER,"<USER> okay cool, thank you!",4,0.11011725598343083,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
9,OTHER,"<USER> okay cool, thank you!",5,0.10212713108165454,3892,"https://t.co/obioirq3iu are you feeling something good?🤔 well👏🏽 so👏🏽 am👏🏽 i👏🏽 but i hate my voice, so oh well. 😂 check it. #newmusic ✌🏽❄️ @spotifycares i dunno what system you use that decides which part of the song it gonna play- i love spotify, but maybe a custom clip option? @spotifycares and this is why i’ll love spotify forever and why you are my favorite music platform. thank you! 🙏🏽💯❄️","@116650 this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /lo @116650 you're welcome! if you ever need us again, just give us a shout. https://t.co/m4hwsbghvz 🙂 /lo"
10,OTHER,<USER> Haha! Tnx!,1,0.22485910443398888,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
10,OTHER,<USER> Haha! Tnx!,2,0.11907419907979919,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
10,OTHER,<USER> Haha! Tnx!,3,0.0,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
10,OTHER,<USER> Haha! Tnx!,4,0.0,8691,"@115888 you guys trying to make it harder to load local music? ""browse for music"" show me the song i added instead. don't bs users.",@117528 hey there! can you let us know what's happening exactly? we'd love to lend a hand /kc
10,OTHER,<USER> Haha! Tnx!,5,0.0,8690,@spotifycares not sure why the app has been slow to load and glitching music for the past couple months. samsung galaxy s5 @spotifycares android 6.0.1 and spotify version 8.4.25.771 armv7,@117527 hey there! can you let us know what android and spotify versions you're running? we'll see what we can suggest /ns @117527 thanks for that! can you dm us your account's email address and username? we'll take a look backstage /kl https://t.co/ldfdzrinat
11,APP_TECHNICAL,"<USER> Yep, tried several times, didn't fix :(",1,0.2298580566831408,7010,@117153 y'all charged my account 8 times ..... uhhh,@117213 hey there! could you send us a dm with your account's email address? we'll take a look backstage /fr https://t.co/ldfdzrinat
11,APP_TECHNICAL,"<USER> Yep, tried several times, didn't fix :(",2,0.12115959668907857,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
11,APP_TECHNICAL,"<USER> Yep, tried several times, didn't fix :(",3,0.1145704375911855,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
11,APP_TECHNICAL,"<USER> Yep, tried several times, didn't fix :(",4,0.08276242534347593,8677,"@spotifycares my web player is stuck in a commercial. 'play' isn't an option. tried clearing cookies, etc. nothing helped. #ijustwantmusic https://t.co/lpxsjwjiha @spotifycares chrome web player on dell laptop @spotifycares tried an incognito chrome window. no change. work has blocked https://t.co/jok7espkmg in firefox @spotifycares no problems with ios. @spotifycares i have now tried a different computer on a different network with a different browser (edge) &amp; still can't push play.","@117526 hi andrea. don't worry, help's here. can you tell us what device and browser you're using? we'll see what we can suggest /ju @117526 hmm. does logging in on a different device show the same issue? keep us updated /pc @117526 hmm, that's odd. could you dm us your account's email address? we'll take a look under the hood /kb"
11,APP_TECHNICAL,"<USER> Yep, tried several times, didn't fix :(",5,0.08038947294019921,2852,"@spotifycares i've been trying to select ""no"" for this option multiple times but every time after closing the settings, it goes right back to ""minimized."" i do not want this to boot up at startup. what gives? https://t.co/vx8vy4l0st @spotifycares thanks for the quick reply! i got it to work after un/reinstalling a few times, but i’m on macos high sierra. looks like version 1.0.68.407.g6864aaaf? i’m not sure what the initial problem was, but again, it’s working now.","@116379 hey dylan! can you let us know which versions of spotify and windows you're running? we'll see what we can suggest /ra @116379 awesome! if you ever need anything else, just shout and we'll come running 🏃 /df"
12,CONTENT_AVAILABILITY,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""",1,0.21995975436557383,7007,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact","@117212 2: mobile, can you send us the song link instead? just tap the three dots &gt; share &gt; copy link. we look forward to your reply /ju"
12,CONTENT_AVAILABILITY,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""",2,0.21995975436557383,7009,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact","@117212 1: hi there. don't worry, we'll look into this. can you send us the spotify uri? just right-click the track &gt; share &gt; uri. if you're on..."
12,CONTENT_AVAILABILITY,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""",3,0.2187104502647781,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
12,CONTENT_AVAILABILITY,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""",4,0.17721471748875517,8670,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact @spotifycares thanks 4 the speedy response but i think i discovered what’s going on, does the desktop app have a way to play music from personal folders? @spotifycares fasho thank you for the help","@117212 1: hi there. don't worry, we'll look into this. can you send us the spotify uri? just right-click the track &gt; share &gt; uri. if you're on... @117212 2: here: https://t.co/sgmwfs1onz. let us know if you have other questions /ju @117212 no worries! just give us a shout if you need anything else. we're... https://t.co/zoxi69qsqg /ju"
12,CONTENT_AVAILABILITY,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""",5,0.17312485521973137,2801,"so @115888 @3493 @spotifycares: three days later you’re still advertising a sale to me for which i’m geographically ineligible, this time on facebook. you know you can choose where you want your ads to display on fb, don’t you? https://t.co/ahez1etc57 @spotifycares montreal, where the ad itself says i’m not allowed to get the deal. we had another tweet exchange a few days ago when you emailed me the same offer.","@116375 hey there! just to clarify, which part of canada are currently living in? /mt @116375 sorry about that. you shouldn’t have received an email/notification if you’re not eligible. can you dm us your account's email address or username? /nq https://t.co/ldfdzrinat"
