annotation_id,query_tweet_id,query_text,query_intent,rank,retrieved_tweet_id,retrieved_text,similarity_score
5,2317514,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,APP_TECHNICAL,4,2797361,"<USER> Spotify Premium desktop app, Windows 10, 1.0.67.582.g19436fa3",0.3566071403327883
5,2317514,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,APP_TECHNICAL,5,131807,<USER> sure it is windows 10 Home and app version is 1.0.67.582.g19436fa3 (Windows Store version),0.3546707206864031
6,1652626,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7",APP_TECHNICAL,1,850024,<USER> Android 7.0 & Spotify 8.4.23.784 armV7,0.6235427291853739
6,1652626,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7",APP_TECHNICAL,2,1304769,"<USER> I'm using OnePlus 5 runnin android 7.1, Spotify 8.4.23.784",0.5167431400036046
6,1652626,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7",APP_TECHNICAL,3,1877947,<USER> 8.4.23.784 armV7 Android V 7.0,0.4890854215591549
6,1652626,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7",APP_TECHNICAL,4,970678,<USER> Android 7.1.2 Spotify 8.4.23.784 armV7. Tried uninstalling and reinstalling,0.47303542824092204
6,1652626,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7",APP_TECHNICAL,5,1553417,"<USER> Xperia M C1905, Android 4.3, Spotify Version 8.4.23.784 armV7",0.465530575272256
7,426787,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?",FEATURE_REQUEST,1,2211018,<USER> <USER> Nothing happens when I press the vote button.,0.2731813291286176
7,426787,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?",FEATURE_REQUEST,2,233158,"<USER> I can't seem to vote for that idea, the + vote button is disabled although I'm logged in.",0.24747398745073146
7,426787,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?",FEATURE_REQUEST,3,2395926,"<USER> Oh, just tried to vote for that idea but it won't let me! (error mssg ""sorry you can't give likes to this post"")...",0.24372139886599403
7,426787,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?",FEATURE_REQUEST,4,1861113,"<USER> Yeah, the vote button doesn't work. Also last update was 1 year ago.....",0.22615317983381505
7,426787,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?",FEATURE_REQUEST,5,1550377,"<USER> Hi! Tried both things and didn't work. I just noticed that appears a small message: ""Sorry, you can't give likes to this post."".",0.20554167006493387
8,2826940,<USER> Sent you guys a DM.,OTHER,1,1146228,<USER> sent you a DM,0.746971411883208
8,2826940,<USER> Sent you guys a DM.,OTHER,2,1542785,<USER> Sent you a dm.,0.746971411883208
8,2826940,<USER> Sent you guys a DM.,OTHER,3,969369,<USER> Sent you a DM!,0.746971411883208
8,2826940,<USER> Sent you guys a DM.,OTHER,4,948373,<USER> Sent you a DM! :),0.746971411883208
8,2826940,<USER> Sent you guys a DM.,OTHER,5,1053956,<USER> Sent you a DM.,0.746971411883208
9,2338258,"<USER> okay cool, thank you!",OTHER,1,2774551,<USER> Okay Thank you!,0.6948285319855978
9,2338258,"<USER> okay cool, thank you!",OTHER,2,1444708,<USER> Okay thank you 🙂,0.6948285319855978
9,2338258,"<USER> okay cool, thank you!",OTHER,3,2957855,<USER> Okay thank you!!!💖💖💖,0.6948285319855978
9,2338258,"<USER> okay cool, thank you!",OTHER,4,2110182,"<USER> okay, thank you!",0.6948285319855978
9,2338258,"<USER> okay cool, thank you!",OTHER,5,2621353,"<USER> Okay, Thank you",0.6948285319855978
10,2485954,<USER> Haha! Tnx!,OTHER,1,2919373,<USER> HAHA YAAAAASSS! <URL>,0.9392429210110718
10,2485954,<USER> Haha! Tnx!,OTHER,2,2239783,<USER> Haha will do,0.7527174643487702
10,2485954,<USER> Haha! Tnx!,OTHER,3,2913868,<USER> Haha thanks 😁,0.7464006099523779
10,2485954,<USER> Haha! Tnx!,OTHER,4,1167260,<USER> Haha thanks !,0.7464006099523779
10,2485954,<USER> Haha! Tnx!,OTHER,5,2901237,<USER> haha thank you !! 😏,0.6727338999305068
11,29607,"<USER> Yep, tried several times, didn't fix :(",APP_TECHNICAL,1,1237224,<USER> It isn't working... Tried several times. <URL>,0.44667145295361466
11,29607,"<USER> Yep, tried several times, didn't fix :(",APP_TECHNICAL,2,374278,<USER> yep,0.4409066701137495
11,29607,"<USER> Yep, tried several times, didn't fix :(",APP_TECHNICAL,3,1233073,<USER> Yep!,0.4409066701137495
11,29607,"<USER> Yep, tried several times, didn't fix :(",APP_TECHNICAL,4,1934137,<USER> Yep,0.4409066701137495
11,29607,"<USER> Yep, tried several times, didn't fix :(",APP_TECHNICAL,5,418507,<USER> Yep 11.0.2,0.39611545295238704
12,1115800,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""",CONTENT_AVAILABILITY,1,1769705,"<USER> The message i get is ""This song is not available. If you have the file on your computer, you can import it.""",0.7780813842349805
12,1115800,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""",CONTENT_AVAILABILITY,2,1916968,"<USER> ""This song is not available. If you have the file on your computer you can import it."" while trying to listen to Eminem. Screenshot coming.",0.7222855006962383
12,1115800,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""",CONTENT_AVAILABILITY,3,857988,<USER> Thanks yeah it comes up with a blue strip that says 'This song is not available. If you have the file on your computer you can import it.',0.7176036284835081
12,1115800,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""",CONTENT_AVAILABILITY,4,1945703,"<USER> Hi! I think the version is 1.0.66.478.g1296534d. This song is not available, if you have the file on your computer you can import it.",0.7111153543448181
12,1115800,"<USER> nop no diff, still ""This song is not available. If you have the file on your computer you can import it.""",CONTENT_AVAILABILITY,5,2055172,"<USER> Still doesn't work on my phone & on my comp it says ""This song is not available. If you have the file on your computer you can import it.""",0.7018798765212992
13,1104901,<USER> Ive sorted it now but thank you anyway,OTHER,1,1788403,<USER> its connected now but thank you,0.4421796076589335
13,1104901,<USER> Ive sorted it now but thank you anyway,OTHER,2,2786602,<USER> It said “503. No server to handle request”. I’ve gone with Amazon Music now but thank you anyway 😘,0.3471691169085532
13,1104901,<USER> Ive sorted it now but thank you anyway,OTHER,3,830565,<USER> That’s okay!! Thank you anyway ☺️,0.3292553162092121
13,1104901,<USER> Ive sorted it now but thank you anyway,OTHER,4,2025892,<USER> I've sorted it thank you!,0.324419520884196
13,1104901,<USER> Ive sorted it now but thank you anyway,OTHER,5,1953024,"<USER> It's all ok, and sorted itself out now! Thank you anyway :)",0.3020499507135674
14,1209198,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.",CONTENT_AVAILABILITY,1,389441,<USER> Unfortunately all.,0.31397378580599455
14,1209198,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.",CONTENT_AVAILABILITY,2,1299580,<USER> Thank you. We are waiting,0.25677448820592796
14,1209198,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.",CONTENT_AVAILABILITY,3,176532,<USER> Unfortunately no.,0.2329841372487046
14,1209198,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.",CONTENT_AVAILABILITY,4,1847251,<USER> Unfortunately the same problem still occurs.,0.20974949901835022
14,1209198,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.",CONTENT_AVAILABILITY,5,2574119,"<USER> Hello. 😀 Thanks, but I'm on your waiting list for 2 years already 😂",0.20043382289199535
15,283259,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",DEVICE_PLATFORM,1,2038564,<USER> 8.4.20.535,0.4784072675795663
15,283259,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",DEVICE_PLATFORM,2,728844,<USER> It’s 8.4.20.535,0.3599612676813362
15,283259,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",DEVICE_PLATFORM,3,374594,<USER> 8.4.20.535 on an iPhone 7 with iOS 11.0.2,0.33029476229883337
15,283259,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",DEVICE_PLATFORM,4,1517179,"<USER> iPhone 6s+, 8.4.20.535",0.2860416754730515
15,283259,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",DEVICE_PLATFORM,5,227482,"<USER> Hi, 8.4.20.535 thanks",0.26703123856138317
16,1250609,<USER> Failed again,APP_TECHNICAL,1,848533,"<USER> It sometimes appears a playback failed message, but not all the time",0.26364032783408764
16,1250609,<USER> Failed again,APP_TECHNICAL,2,1170432,<USER> I try to register premium. But always failed. Ok check DM thanks,0.2632027934236016
16,1250609,<USER> Failed again,APP_TECHNICAL,3,1816106,"<USER> ""Playback Failed"" - Forces me to stop my work, go to iPad, reload Spotify, restart adverts, again. THAT is just BS. Feature, not a Bug? <URL>",0.22833003444430075
16,1250609,<USER> Failed again,APP_TECHNICAL,4,936222,<USER> Thanks again.,0.2135857852875993
16,1250609,<USER> Failed again,APP_TECHNICAL,5,2688595,<USER> Thanks again!,0.2135857852875993
17,664666,<USER> Also where is the boy band project music? Where can i listen to find that girl by them? <URL>,CONTENT_AVAILABILITY,1,1700631,<USER> It’s ok. I can listen to the Justice League soundtrack. Oy. 🙄🙄🙄🙄,0.20976184912683218
17,664666,<USER> Also where is the boy band project music? Where can i listen to find that girl by them? <URL>,CONTENT_AVAILABILITY,2,890669,<USER> Also thank you,0.19260058847002454
17,664666,<USER> Also where is the boy band project music? Where can i listen to find that girl by them? <URL>,CONTENT_AVAILABILITY,3,2308798,"<USER> Hi! Is ""1.0.67.582.g19436fa3"" a version number? If not, where do I find that?",0.1860956083387877
17,664666,<USER> Also where is the boy band project music? Where can i listen to find that girl by them? <URL>,CONTENT_AVAILABILITY,4,1031944,"<USER> Also, daniela andrade's summertime sadness, possible?",0.1823126965193606
17,664666,<USER> Also where is the boy band project music? Where can i listen to find that girl by them? <URL>,CONTENT_AVAILABILITY,5,1665425,<USER> where is HELLO. we want the FULL album,0.17758939660793585
18,2594591,<USER> It works now however when I tried again (the working time) it pushed several empty “Log In” titled pages and I had to press “Back” several times to get to the two buttons again so I could press Log In again and then it worked.,ACCOUNT_LOGIN,1,1751383,<USER> it works now!,0.2365024068081098
18,2594591,<USER> It works now however when I tried again (the working time) it pushed several empty “Log In” titled pages and I had to press “Back” several times to get to the two buttons again so I could press Log In again and then it worked.,ACCOUNT_LOGIN,2,1356620,<USER> Seems I had to log in on my desktop + phone at the same time... It's working now!,0.23170007092357692
18,2594591,<USER> It works now however when I tried again (the working time) it pushed several empty “Log In” titled pages and I had to press “Back” several times to get to the two buttons again so I could press Log In again and then it worked.,ACCOUNT_LOGIN,3,412009,"<USER> I figured out a fix after this happening a few times: go back to main screen, press Log In again: correct screen loads",0.20953351290884234
18,2594591,<USER> It works now however when I tried again (the working time) it pushed several empty “Log In” titled pages and I had to press “Back” several times to get to the two buttons again so I could press Log In again and then it worked.,ACCOUNT_LOGIN,4,1406401,<USER> it works now!! thank u!!,0.19776779029685587
18,2594591,<USER> It works now however when I tried again (the working time) it pushed several empty “Log In” titled pages and I had to press “Back” several times to get to the two buttons again so I could press Log In again and then it worked.,ACCOUNT_LOGIN,5,1692166,<USER> Yea its says likesorry spotify isnt working try again later or it will just tell me to log in and i log in and it take me back to the log in,0.19139938892372044
19,1021653,<USER> personal - the vamps,CONTENT_AVAILABILITY,1,1769708,"<USER> Work desktop, personal laptop and cell phone.",0.3296701731517101
19,1021653,<USER> personal - the vamps,CONTENT_AVAILABILITY,2,780938,<USER> 3/4 of my personal playlist was deleted,0.3190386856920988
19,1021653,<USER> personal - the vamps,CONTENT_AVAILABILITY,3,1956869,<USER> <USER> after the personal playlist the day become even more beautiful!!,0.2908552647685036
19,1021653,<USER> personal - the vamps,CONTENT_AVAILABILITY,4,223053,<USER> So that's a yes? I have to pay to not shuffle my personal music?,0.25130161887522123
19,1021653,<USER> personal - the vamps,CONTENT_AVAILABILITY,5,1264084,<USER> But that's possible via music distribution networks? I see <USER> podcast and couple others on Spotify. Or it is personal agreements?,0.21870147010408414
20,1134293,"<USER> actually, which link?",OTHER,1,962271,"<USER> Actually, figured it out! Thank you for the reply",0.2925824708383881
20,1134293,"<USER> actually, which link?",OTHER,2,2448565,"<USER> Actually, yes, restarting the device did help. Thanks.",0.28518309111528073
20,1134293,"<USER> actually, which link?",OTHER,3,1758265,<USER> Actually unplugging one of the Echos reset everything. So far so good! :-),0.2755495286466357
20,1134293,"<USER> actually, which link?",OTHER,4,462678,<USER> I actually just cleared all cookies and it worked!,0.2720225007804209
20,1134293,"<USER> actually, which link?",OTHER,5,2637127,"<USER> Actually I just found it out, but thanks anyways",0.2698063584611604
21,1759303,<USER> How long is this going to take,OTHER,1,573760,<USER> How long does it take to get these things updated?,0.31391258756062
21,1759303,<USER> How long is this going to take,OTHER,2,1973050,<USER> How long does it take every other app I use have updated,0.3017941182624909
21,1759303,<USER> How long is this going to take,OTHER,3,1245077,<USER> How long do you think it will take for the issue to be resolved? Lmk thanks,0.28045246925246936
21,1759303,<USER> How long is this going to take,OTHER,4,2526443,<USER> How long does it take? See referenced tweet below 👇🏼👇🏼 Developer information went out months ago.. <URL>,0.2721888257443176
21,1759303,<USER> How long is this going to take,OTHER,5,2447652,<USER> How long does it usually take to hear back? Already missing my music,0.2662595039021903
22,1848577,<USER> I have just got it! ❤️,OTHER,1,2360619,"<USER> Just got it today, looks slick!",0.4472211775401683
22,1848577,<USER> I have just got it! ❤️,OTHER,2,347199,<USER> got it!,0.41115211958215847
22,1848577,<USER> I have just got it! ❤️,OTHER,3,559981,<USER> Just got it. My kids will be chuffed. Thanks <USER> <USER>,0.3928063553226594
22,1848577,<USER> I have just got it! ❤️,OTHER,4,2364788,<USER> Just got the update 😘,0.39026667124624576
22,1848577,<USER> I have just got it! ❤️,OTHER,5,2338217,<USER> Lol got it,0.3605182189275404
23,2518427,<USER> <USER> help me,CONTENT_AVAILABILITY,1,2815952,<USER> <USER> HELP ME,1.0000000000000002
23,2518427,<USER> <USER> help me,CONTENT_AVAILABILITY,2,895156,<USER> <USER> help me instead,0.8936871340789578
23,2518427,<USER> <USER> help me,CONTENT_AVAILABILITY,3,2317065,<USER> <USER> help a girl out please,0.47553901980399677
23,2518427,<USER> <USER> help me,CONTENT_AVAILABILITY,4,1575209,<USER> Can you help me,0.4075278306117488
23,2518427,<USER> <USER> help me,CONTENT_AVAILABILITY,5,1189845,<USER> <USER> PLEASE HELP ME ON DM!!!!:(,0.37999056663225644
24,2752826,<USER> No pending updates.,APP_TECHNICAL,1,856683,<USER> No :-(((((,0.44634845477545493
24,2752826,<USER> No pending updates.,APP_TECHNICAL,2,1769556,<USER> No Movies,0.44634845477545493
24,2752826,<USER> No pending updates.,APP_TECHNICAL,3,1486558,<USER> no,0.44634845477545493
24,2752826,<USER> No pending updates.,APP_TECHNICAL,4,1363399,<USER> No 🤷‍♂️,0.44634845477545493
24,2752826,<USER> No pending updates.,APP_TECHNICAL,5,387327,<USER> No,0.44634845477545493
25,871351,<USER> It was on the messenger,OTHER,1,2766468,<USER> It's 7.0 :),0.3688484813329975
25,871351,<USER> It was on the messenger,OTHER,2,2857522,<USER> It's Kimberly.,0.3688484813329975
25,871351,<USER> It was on the messenger,OTHER,3,665720,<USER> It was on Spotify for less than 24 hrs. That’s some crazy licenses,0.35646693278817154
25,871351,<USER> It was on the messenger,OTHER,4,2336989,<USER> Idk what i was on. I think it was a playlist radio or something but it was pretty random 😂,0.34007737571249
25,871351,<USER> It was on the messenger,OTHER,5,594084,"<USER> It was on there already, you guys just took it away this morning.",0.3375516467738514
26,2916520,"<USER> Yep all good, thank you",OTHER,1,2912375,<USER> All good thank you 👍🏼,0.6655410252504218
26,2916520,"<USER> Yep all good, thank you",OTHER,2,1233073,<USER> Yep!,0.48264178523484935
26,2916520,"<USER> Yep all good, thank you",OTHER,3,374278,<USER> yep,0.48264178523484935
26,2916520,"<USER> Yep all good, thank you",OTHER,4,1934137,<USER> Yep,0.48264178523484935
26,2916520,"<USER> Yep all good, thank you",OTHER,5,418507,<USER> Yep 11.0.2,0.43361074424827384
27,806566,<USER> Just tried that and still having the issue this morning,APP_TECHNICAL,1,1719047,<USER> Just tried that. Nope. :(,0.4360462692098366
27,806566,<USER> Just tried that and still having the issue this morning,APP_TECHNICAL,2,2026566,<USER> <USER> I tried that and still the same,0.3951721781223322
27,806566,<USER> Just tried that and still having the issue this morning,APP_TECHNICAL,3,189335,"<USER> That didnt work either, I am still having the issue.",0.34374524702223064
27,806566,<USER> Just tried that and still having the issue this morning,APP_TECHNICAL,4,2598010,<USER> Tried that and still have the same problem.,0.3434521146872225
27,806566,<USER> Just tried that and still having the issue this morning,APP_TECHNICAL,5,1847883,<USER> I’ve done that and also reinstalled the app and still have the issue. Seems to be isolated to Android version. iOS not having the issue.,0.3330940726650446
28,1353055,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,APP_TECHNICAL,1,2552612,"<USER> Seems to have worked, thanks",0.4412615807881123
28,1353055,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,APP_TECHNICAL,2,2153105,"<USER> Seems to have worked, thank you!",0.4254899993578739
28,1353055,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,APP_TECHNICAL,3,1313116,<USER> restarting seemed to do the trick. Cheers! :),0.34987055186309945
28,1353055,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,APP_TECHNICAL,4,2128571,<USER> That seems to have worked! Thanks,0.33196255403481073
28,1353055,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,APP_TECHNICAL,5,1295660,<USER> This seems to have worked thanks!,0.326389211780013
29,1699003,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",OTHER,1,2754913,<USER> Any move on this yet?,0.27514685097007385
29,1699003,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",OTHER,2,1243465,<USER> Totally understand :-) ❤️,0.1944504837538683
29,1699003,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",OTHER,3,2251485,"<USER> Nope, going to Apple Music. They have them on there ! I’ve a costumer of yours this is just unacceptable. RBD 4 LYFE",0.1863847720835147
29,1699003,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",OTHER,4,2190894,<USER> This is a garbage response...,0.18272074509733166
29,1699003,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",OTHER,5,1874503,<USER> Thanks for your reply but this is totally bogus. The playlists feature was removed several months ago and it's just never coming back? 💁🏻,0.17596103253560175
30,1217762,<USER> Well lookie here! It works! <URL>,OTHER,1,181542,<USER> It works! 🙌🏼,0.4114830419885529
30,1217762,<USER> Well lookie here! It works! <URL>,OTHER,2,2705137,<USER> It works!,0.4114830419885529
30,1217762,<USER> Well lookie here! It works! <URL>,OTHER,3,1094487,<USER> Here it is. <URL>,0.37975119340667973
30,1217762,<USER> Well lookie here! It works! <URL>,OTHER,4,38957,<USER> Here it is <URL>,0.37975119340667973
30,1217762,<USER> Well lookie here! It works! <URL>,OTHER,5,809611,<USER> here it goes <URL>,0.3781852706523616
31,187557,<USER> reveal your identity 😫❤️,OTHER,1,1841210,<USER> Thanks for your attendion 👍🏻,0.40675763495646894
31,187557,<USER> reveal your identity 😫❤️,OTHER,2,48115,<USER> Thanks for your information 🙏🏼,0.3373330239661259
31,187557,<USER> reveal your identity 😫❤️,OTHER,3,1002343,<USER> Thanks for your response! I've replied your DM.,0.3238340641375301
31,187557,<USER> reveal your identity 😫❤️,OTHER,4,906651,<USER> Thanks for your help!,0.3221286329416442
31,187557,<USER> reveal your identity 😫❤️,OTHER,5,2283760,<USER> Thanks for your reply,0.299761371952315
32,1730849,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,APP_TECHNICAL,1,1356620,<USER> Seems I had to log in on my desktop + phone at the same time... It's working now!,0.24615383375509015
32,1730849,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,APP_TECHNICAL,2,2569856,<USER> We both can't listen to music at the same time.,0.21705900780767257
32,1730849,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,APP_TECHNICAL,3,2293463,<USER> i mean thankss,0.19189146439976018
32,1730849,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,APP_TECHNICAL,4,510485,"<USER> I mean, yeah, it usually does. The problem is that I'm trying to listen to a continuous playlist or album uninterrupted. It fixes the error but doesn't solve the problem.",0.17976899832071536
32,1730849,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,APP_TECHNICAL,5,1797410,<USER> I mean on the app,0.175888015576388
33,2110126,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.",FEATURE_REQUEST,1,1118817,<USER> That’s weird. It used to be on there.,0.24697188535310072
33,2110126,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.",FEATURE_REQUEST,2,346211,<USER> before updating to IOS 11 i wasn’t directed to twitter app everytime i want to share a song. i was very happy with the way it used to be :(,0.20963999480358314
33,2110126,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.",FEATURE_REQUEST,3,412335,"<USER> I have Spotify premium, version 8.4.24.506. I make sure to select shuffle, but it just deselects and goes to the next alphabetical artist.",0.2015209931522018
33,2110126,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.",FEATURE_REQUEST,4,1061643,"<USER> Thanks, that works!",0.19787183268257238
33,2110126,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.",FEATURE_REQUEST,5,1343674,"<USER> Didn’t work, I tried yesterday 😔. The thing is that it used to work okay when I first installed iOS 11, could it be because of v8.4.22?",0.1915698111769317
34,2259622,<USER> I'm talking about the Spotify+Hulu package,SUBSCRIPTION_PREMIUM,1,1121931,<USER> What brands are u talking about ? 😊,0.37423281603949665
34,2259622,<USER> I'm talking about the Spotify+Hulu package,SUBSCRIPTION_PREMIUM,2,975192,<USER> actually I sent DM to you already and we're talking about the problem. Thanks for careness :),0.2706454664598537
